1f7f61,::1,GET,https://localhost:8000/product/500,1644100658,,500
9ed815,::1,GET,https://localhost:8000/product/500,1644100692,8c931d,500
8c931d,::1,GET,https://localhost:8000/product/500,1644100692,,500
d330f2,::1,GET,https://localhost:8000/product/5,1644100695,c60b99,500
c60b99,::1,GET,https://localhost:8000/product/5,1644100695,,500
35dd36,::1,GET,https://localhost:8000/product/5,1644100703,,200
02ad62,::1,GET,https://localhost:8000/product/5,1644100712,68884c,500
68884c,::1,GET,https://localhost:8000/product/5,1644100712,,500
5f00f8,::1,GET,https://localhost:8000/product/5,1644100753,318d44,500
318d44,::1,GET,https://localhost:8000/product/5,1644100753,,500
2db131,::1,GET,https://localhost:8000/product/5,1644100851,cfd232,500
cfd232,::1,GET,https://localhost:8000/product/5,1644100851,,500
02a85e,::1,GET,https://localhost:8000/product/5,1644100902,965b35,500
965b35,::1,GET,https://localhost:8000/product/5,1644100902,,500
8e2f19,::1,GET,https://localhost:8000/product/5,1644100904,808a62,500
808a62,::1,GET,https://localhost:8000/product/5,1644100904,,500
67ab7d,::1,GET,https://localhost:8000/product/5,1644101010,,200
d22322,::1,GET,https://localhost:8000/product,1644101013,,200
3feaff,::1,GET,https://localhost:8000/productController,1644101068,82c2e2,404
82c2e2,::1,GET,https://localhost:8000/productController,1644101068,,404
34654d,::1,GET,https://localhost:8000/ProductController,1644101073,63d57c,404
63d57c,::1,GET,https://localhost:8000/ProductController,1644101073,,404
a7bc5b,::1,GET,https://localhost:8000/home,1644101097,,200
58b727,::1,GET,https://localhost:8000/home,1644101161,,200
f07aae,::1,GET,https://localhost:8000/product,1644101166,,200
9ee361,::1,GET,https://localhost:8000/product/name,1644101171,3c1392,500
3c1392,::1,GET,https://localhost:8000/product/name,1644101171,,500
7fd4e8,::1,GET,https://localhost:8000/product,1644101248,,200
b0bb45,::1,GET,https://localhost:8000/product,1644101330,42b231,500
42b231,::1,GET,https://localhost:8000/product,1644101330,,500
ea795e,::1,GET,https://localhost:8000/product,1644101369,,200
255590,::1,GET,https://localhost:8000/product,1644101372,,200
1d9e2c,::1,GET,https://localhost:8000/product,1644101469,3c9887,500
3c9887,::1,GET,https://localhost:8000/product,1644101469,,500
2cd4e9,::1,GET,https://localhost:8000/product,1644101495,5ead47,500
5ead47,::1,GET,https://localhost:8000/product,1644101495,,500
eae3d7,::1,GET,https://localhost:8000/product,1644101513,125692,500
125692,::1,GET,https://localhost:8000/product,1644101513,,500
4c342d,::1,GET,https://localhost:8000/product,1644101557,339432,500
339432,::1,GET,https://localhost:8000/product,1644101557,,500
6e52c6,::1,GET,https://localhost:8000/product/1000,1644101584,15c639,404
15c639,::1,GET,https://localhost:8000/product/1000,1644101584,,404
7bf26e,::1,GET,https://localhost:8000/product/2,1644101590,,200
a31c5d,::1,GET,https://localhost:8000/product/2,1644101625,6219b4,500
6219b4,::1,GET,https://localhost:8000/product/2,1644101625,,500
3b3210,::1,GET,https://localhost:8000/product/1001,1644101629,d9feea,500
d9feea,::1,GET,https://localhost:8000/product/1001,1644101629,,500
859964,::1,GET,https://localhost:8000/product/1001,1644101660,70aedc,500
70aedc,::1,GET,https://localhost:8000/product/1001,1644101660,,500
2ac892,::1,GET,https://localhost:8000/product/1001,1644101709,a02520,500
a02520,::1,GET,https://localhost:8000/product/1001,1644101709,,500
402c6f,::1,GET,https://localhost:8000/product/key,1644101798,65f701,500
65f701,::1,GET,https://localhost:8000/product/key,1644101798,,500
874867,::1,GET,https://localhost:8000/product/2,1644101809,40725a,500
40725a,::1,GET,https://localhost:8000/product/2,1644101809,,500
08ec93,::1,GET,https://localhost:8000/product/,1644101811,,301
020daa,::1,GET,https://localhost:8000/product,1644101811,,200
e8da33,::1,GET,https://localhost:8000/product/2,1644101829,ac7c24,500
ac7c24,::1,GET,https://localhost:8000/product/2,1644101829,,500
7b509a,::1,GET,https://localhost:8000/product/2,1644101854,e315d9,500
e315d9,::1,GET,https://localhost:8000/product/2,1644101854,,500
de2043,::1,GET,https://localhost:8000/product/2,1644101886,,200
09b876,::1,GET,https://localhost:8000/product/2,1644101901,,200
7c4d91,::1,GET,https://localhost:8000/product,1644101904,,200
c895ed,::1,GET,https://localhost:8000/product,1644102069,,200
b643a4,::1,GET,https://localhost:8000/product/2,1644102073,090315,500
090315,::1,GET,https://localhost:8000/product/2,1644102073,,500
c0a124,::1,GET,https://localhost:8000/product/2,1644102087,,200
93868a,::1,GET,https://localhost:8000/product/2,1644102103,,200
8262c2,::1,GET,https://localhost:8000/product/2,1644102105,,200
501ccb,::1,GET,https://localhost:8000/product,1644102109,,200
af5b0c,::1,GET,https://localhost:8000/product,1644102179,,200
2eba50,::1,GET,https://localhost:8000/product/2,1644102182,d5172f,500
d5172f,::1,GET,https://localhost:8000/product/2,1644102182,,500
75854a,::1,GET,https://localhost:8000/product/2,1644102199,70a9fc,500
70a9fc,::1,GET,https://localhost:8000/product/2,1644102199,,500
c3bbfb,::1,GET,https://localhost:8000/product/2,1644102227,356864,500
356864,::1,GET,https://localhost:8000/product/2,1644102227,,500
6174e3,::1,GET,https://localhost:8000/product/2,1644102251,,200
7d195b,::1,GET,https://localhost:8000/product/2,1644102270,b7d6e5,500
b7d6e5,::1,GET,https://localhost:8000/product/2,1644102270,,500
1e9dcc,::1,GET,https://localhost:8000/product/2,1644102336,cc6582,500
cc6582,::1,GET,https://localhost:8000/product/2,1644102336,,500
90acdb,::1,GET,https://localhost:8000/product/2,1644102358,109065,500
109065,::1,GET,https://localhost:8000/product/2,1644102358,,500
e42256,::1,GET,https://localhost:8000/product/2,1644102365,9a4b45,500
9a4b45,::1,GET,https://localhost:8000/product/2,1644102365,,500
ae5c6f,::1,GET,https://localhost:8000/product/2,1644102379,,200
88c18f,::1,GET,https://localhost:8000/product/2,1644179800,676ab9,500
676ab9,::1,GET,https://localhost:8000/product/2,1644179800,,500
a43e5b,::1,GET,https://localhost:8000/product/,1644179804,,301
76e67a,::1,GET,https://localhost:8000/product,1644179804,,200
009a63,::1,GET,https://localhost:8000/product,1644179853,,200
a8a8eb,::1,GET,https://localhost:8000/product,1644179855,,200
9be121,::1,GET,https://localhost:8000/product/2,1644179858,6d949f,500
6d949f,::1,GET,https://localhost:8000/product/2,1644179858,,500
996733,::1,GET,https://localhost:8000/product,1644179925,,200
fbb9e5,::1,GET,https://localhost:8000/product,1644179927,,200
a38e1a,::1,GET,https://localhost:8000/product,1644179938,,200
1de1ee,::1,GET,https://localhost:8000/product/all,1644179949,4fd62b,500
4fd62b,::1,GET,https://localhost:8000/product/all,1644179949,,500
1336d2,::1,GET,https://localhost:8000/product/10,1644179952,f7640a,500
f7640a,::1,GET,https://localhost:8000/product/10,1644179952,,500
5d0420,::1,GET,https://localhost:8000/product/show,1644180027,214986,500
214986,::1,GET,https://localhost:8000/product/show,1644180027,,500
7c1022,::1,GET,https://localhost:8000/product/show,1644180843,96230e,500
96230e,::1,GET,https://localhost:8000/product/show,1644180843,,500
284543,::1,GET,https://localhost:8000/product/show,1644180872,,200
e5d3a9,::1,GET,https://localhost:8000/product/show,1644181477,15238e,500
15238e,::1,GET,https://localhost:8000/product/show,1644181477,,500
44d35f,::1,GET,https://localhost:8000/product/show,1644181623,762cce,500
762cce,::1,GET,https://localhost:8000/product/show,1644181623,,500
8ed3b6,::1,GET,https://localhost:8000/product/show,1644181655,9bd335,500
9bd335,::1,GET,https://localhost:8000/product/show,1644181655,,500
30719f,::1,GET,https://localhost:8000/product/show,1644181690,20ac42,500
20ac42,::1,GET,https://localhost:8000/product/show,1644181690,,500
170bbd,::1,GET,https://localhost:8000/product/show,1644181747,659d7d,500
659d7d,::1,GET,https://localhost:8000/product/show,1644181747,,500
876f66,::1,GET,https://localhost:8000/product/show,1644182064,726f26,500
726f26,::1,GET,https://localhost:8000/product/show,1644182064,,500
319b1d,::1,GET,https://localhost:8000/product/show,1644182105,7e753e,500
7e753e,::1,GET,https://localhost:8000/product/show,1644182105,,500
9978d2,::1,GET,https://localhost:8000/product/show,1644182147,bebdc0,500
bebdc0,::1,GET,https://localhost:8000/product/show,1644182147,,500
491134,::1,GET,https://localhost:8000/product/show,1644182163,414a86,500
414a86,::1,GET,https://localhost:8000/product/show,1644182163,,500
31c285,::1,GET,https://localhost:8000/product/show,1644182268,ae06b0,500
ae06b0,::1,GET,https://localhost:8000/product/show,1644182268,,500
87ec12,::1,GET,https://localhost:8000/product/show,1644182282,fd9549,500
fd9549,::1,GET,https://localhost:8000/product/show,1644182282,,500
b5cff7,::1,GET,https://localhost:8000/product/show,1644182581,c69eae,500
c69eae,::1,GET,https://localhost:8000/product/show,1644182581,,500
c1dabd,::1,GET,https://localhost:8000/product/show,1644182592,373405,500
373405,::1,GET,https://localhost:8000/product/show,1644182592,,500
ce28b9,::1,GET,https://localhost:8000/product/show,1644182602,d4e82f,500
d4e82f,::1,GET,https://localhost:8000/product/show,1644182602,,500
72a80c,::1,GET,https://localhost:8000/product/show,1644182671,3ae1c0,500
3ae1c0,::1,GET,https://localhost:8000/product/show,1644182671,,500
8a0b2b,::1,GET,https://localhost:8000/product/show,1644182677,f51cc3,500
f51cc3,::1,GET,https://localhost:8000/product/show,1644182677,,500
c1f20e,::1,GET,https://localhost:8000/product/show,1644182848,,200
a52396,::1,GET,https://localhost:8000/product/show,1644182945,95de92,500
95de92,::1,GET,https://localhost:8000/product/show,1644182945,,500
a642d7,::1,GET,https://localhost:8000/product/show,1644183057,22febf,500
22febf,::1,GET,https://localhost:8000/product/show,1644183057,,500
2181ef,::1,GET,https://localhost:8000/product/show,1644183317,d0363b,500
d0363b,::1,GET,https://localhost:8000/product/show,1644183317,,500
2c1491,::1,GET,https://localhost:8000/product/show,1644183326,595624,500
595624,::1,GET,https://localhost:8000/product/show,1644183326,,500
db56f2,::1,GET,https://localhost:8000/product/show,1644183430,fb505e,500
fb505e,::1,GET,https://localhost:8000/product/show,1644183430,,500
ccb1d7,::1,GET,https://localhost:8000/product/show,1644183441,d27f55,500
d27f55,::1,GET,https://localhost:8000/product/show,1644183441,,500
6ac9f3,::1,GET,https://localhost:8000/product/show,1644183914,d781fc,500
d781fc,::1,GET,https://localhost:8000/product/show,1644183914,,500
fbe17e,::1,GET,https://localhost:8000/product/show,1644183921,b1d5da,500
b1d5da,::1,GET,https://localhost:8000/product/show,1644183921,,500
87c4aa,::1,GET,https://localhost:8000/product/show,1644184858,90a0f3,500
90a0f3,::1,GET,https://localhost:8000/product/show,1644184858,,500
977985,::1,GET,https://localhost:8000/product/show,1644185141,77f672,500
77f672,::1,GET,https://localhost:8000/product/show,1644185141,,500
bea6c7,::1,GET,https://localhost:8000/product/show,1644185167,9bc248,500
9bc248,::1,GET,https://localhost:8000/product/show,1644185167,,500
5efaaf,::1,GET,https://localhost:8000/product/show,1644185179,d15684,500
d15684,::1,GET,https://localhost:8000/product/show,1644185179,,500
764804,::1,GET,https://localhost:8000/product/show,1644185196,,200
35d225,::1,GET,https://localhost:8000/product/show,1644185926,bc57ec,500
bc57ec,::1,GET,https://localhost:8000/product/show,1644185926,,500
f8853c,::1,GET,https://localhost:8000/product/show,1644185940,194989,500
194989,::1,GET,https://localhost:8000/product/show,1644185940,,500
f01506,::1,GET,https://localhost:8000/product/show,1644186612,5b8b5d,500
5b8b5d,::1,GET,https://localhost:8000/product/show,1644186612,,500
4dcc3d,::1,GET,https://localhost:8000/product/show,1644186664,df7b0a,500
df7b0a,::1,GET,https://localhost:8000/product/show,1644186664,,500
cec9e4,::1,GET,https://localhost:8000/product/show,1644186758,8918bf,500
8918bf,::1,GET,https://localhost:8000/product/show,1644186758,,500
f88996,::1,GET,https://localhost:8000/product/show,1644186768,4322eb,500
4322eb,::1,GET,https://localhost:8000/product/show,1644186768,,500
9791f6,::1,GET,https://localhost:8000/product/show,1644186777,7a7be3,500
7a7be3,::1,GET,https://localhost:8000/product/show,1644186777,,500
161674,::1,GET,https://localhost:8000/product/show,1644186801,,200
5f937d,::1,GET,https://localhost:8000/product/show,1644186811,56af6a,500
56af6a,::1,GET,https://localhost:8000/product/show,1644186811,,500
461b22,::1,GET,https://localhost:8000/product/show,1644186820,0ffa0c,500
0ffa0c,::1,GET,https://localhost:8000/product/show,1644186820,,500
cf97d9,::1,GET,https://localhost:8000/product/show,1644186828,1dbbd9,500
1dbbd9,::1,GET,https://localhost:8000/product/show,1644186828,,500
3addc9,::1,GET,https://localhost:8000/product/show,1644186836,657feb,500
657feb,::1,GET,https://localhost:8000/product/show,1644186836,,500
705c64,::1,GET,https://localhost:8000/product/show,1644186847,9f17a9,500
9f17a9,::1,GET,https://localhost:8000/product/show,1644186847,,500
4f8a61,::1,GET,https://localhost:8000/product/show,1644186850,048269,500
048269,::1,GET,https://localhost:8000/product/show,1644186850,,500
a180c2,::1,GET,https://localhost:8000/product/show,1644186864,fad893,500
fad893,::1,GET,https://localhost:8000/product/show,1644186864,,500
414073,::1,GET,https://localhost:8000/product/show,1644186877,ec65cb,500
ec65cb,::1,GET,https://localhost:8000/product/show,1644186877,,500
ff2435,::1,GET,https://localhost:8000/product/show,1644186926,ca5f29,500
ca5f29,::1,GET,https://localhost:8000/product/show,1644186926,,500
70cdaf,::1,GET,https://localhost:8000/product/show,1644186981,c94b3b,500
c94b3b,::1,GET,https://localhost:8000/product/show,1644186981,,500
d6d955,::1,GET,https://localhost:8000/product/show,1644187052,8c8074,500
8c8074,::1,GET,https://localhost:8000/product/show,1644187052,,500
66209d,::1,GET,https://localhost:8000/product/show,1644187066,,200
4d225b,::1,GET,https://localhost:8000/product/show,1644187088,9cec28,500
9cec28,::1,GET,https://localhost:8000/product/show,1644187088,,500
80c6ac,::1,GET,https://localhost:8000/product/show,1644187103,c5a992,500
c5a992,::1,GET,https://localhost:8000/product/show,1644187103,,500
4ff72a,::1,GET,https://localhost:8000/product/show,1644187111,fb6260,500
fb6260,::1,GET,https://localhost:8000/product/show,1644187111,,500
329809,::1,GET,https://localhost:8000/product/show,1644187187,,200
2264d8,::1,GET,https://localhost:8000/product/show,1644187213,1f64b9,500
1f64b9,::1,GET,https://localhost:8000/product/show,1644187213,,500
5abe67,::1,GET,https://localhost:8000/product/show,1644187222,201bf7,500
201bf7,::1,GET,https://localhost:8000/product/show,1644187222,,500
f12c8b,::1,GET,https://localhost:8000/product/show,1644187230,,200
db7fdc,::1,GET,https://localhost:8000/product/show,1644187243,,200
9a3593,127.0.0.1,GET,https://127.0.0.1:8000/login,1644187259,,200
c44e7b,::1,GET,https://localhost:8000/product/show,1644187621,cfa3db,500
cfa3db,::1,GET,https://localhost:8000/product/show,1644187621,,500
9cab41,::1,GET,https://localhost:8000/product/show,1644187664,576962,500
576962,::1,GET,https://localhost:8000/product/show,1644187664,,500
0e10e5,::1,GET,https://localhost:8000/product/show,1644187673,6db185,500
6db185,::1,GET,https://localhost:8000/product/show,1644187673,,500
a01103,::1,GET,https://localhost:8000/product/show,1644187680,6a05f1,500
6a05f1,::1,GET,https://localhost:8000/product/show,1644187680,,500
449861,::1,GET,https://localhost:8000/product/show,1644187688,eb9d63,500
eb9d63,::1,GET,https://localhost:8000/product/show,1644187688,,500
c1e22d,::1,GET,https://localhost:8000/product/show,1644187719,75375b,500
75375b,::1,GET,https://localhost:8000/product/show,1644187719,,500
457212,::1,GET,https://localhost:8000/product/show,1644187727,3916c7,500
3916c7,::1,GET,https://localhost:8000/product/show,1644187727,,500
a1a341,::1,GET,https://localhost:8000/product/show,1644187737,883454,500
883454,::1,GET,https://localhost:8000/product/show,1644187737,,500
160bf5,::1,GET,https://localhost:8000/product/show,1644187747,06bd0f,500
06bd0f,::1,GET,https://localhost:8000/product/show,1644187747,,500
d939d6,::1,GET,https://localhost:8000/product/show,1644187768,4c9b4c,500
4c9b4c,::1,GET,https://localhost:8000/product/show,1644187768,,500
377a6d,::1,GET,https://localhost:8000/product/show,1644187779,1800cf,500
1800cf,::1,GET,https://localhost:8000/product/show,1644187779,,500
6abab8,::1,GET,https://localhost:8000/product/show,1644187786,74fb37,500
74fb37,::1,GET,https://localhost:8000/product/show,1644187786,,500
8867cd,::1,GET,https://localhost:8000/product/show,1644187861,e585a3,500
e585a3,::1,GET,https://localhost:8000/product/show,1644187861,,500
81c1a5,::1,GET,https://localhost:8000/product/show,1644187876,,200
875db3,::1,GET,https://localhost:8000/product/show,1644187912,6a02f3,500
6a02f3,::1,GET,https://localhost:8000/product/show,1644187912,,500
97ddce,::1,GET,https://localhost:8000/product/show,1644187940,485395,500
485395,::1,GET,https://localhost:8000/product/show,1644187940,,500
d85cf5,::1,GET,https://localhost:8000/product/show,1644187971,,200
f9bedb,::1,GET,https://localhost:8000/product/show,1644187981,36651b,500
36651b,::1,GET,https://localhost:8000/product/show,1644187981,,500
b7b457,::1,GET,https://localhost:8000/product/show,1644188122,,200
19705b,::1,GET,https://localhost:8000/product/show,1644188182,e17e75,500
e17e75,::1,GET,https://localhost:8000/product/show,1644188182,,500
acff38,::1,GET,https://localhost:8000/product/show,1644188200,,200
4bb2a7,::1,GET,https://localhost:8000/product/show,1644188604,,200
42e2d8,::1,GET,https://localhost:8000/product/show,1644188807,,200
1f212e,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644221389,,200
f919aa,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644221617,,200
3b0171,::1,GET,https://localhost:8000/product/show,1644221678,,200
43cb36,127.0.0.1,GET,https://127.0.0.1:8000/login,1644230120,,200
fde237,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644230121,891bb2,404
891bb2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644230121,,404
54acd5,127.0.0.1,POST,https://127.0.0.1:8000/login,1644230129,,302
1c8510,127.0.0.1,GET,https://127.0.0.1:8000/login,1644230129,,200
5d336a,127.0.0.1,POST,https://127.0.0.1:8000/login,1644230146,,302
cc89d1,127.0.0.1,GET,https://127.0.0.1:8000/login,1644230146,,200
5fc567,127.0.0.1,GET,https://127.0.0.1:8000/login,1644230153,,200
8ca404,127.0.0.1,GET,https://127.0.0.1:8000/register,1644230157,,200
c0902b,127.0.0.1,POST,https://127.0.0.1:8000/register,1644230166,,200
f19823,127.0.0.1,GET,https://127.0.0.1:8000/register,1644230174,,200
77a54d,127.0.0.1,GET,https://127.0.0.1:8000/login,1644230175,,200
a39cf4,127.0.0.1,POST,https://127.0.0.1:8000/login,1644230190,,302
81d4bb,127.0.0.1,GET,https://127.0.0.1:8000/home,1644230190,,200
8d8881,127.0.0.1,GET,https://127.0.0.1:8000/home,1644230279,,200
8334d2,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644230281,,200
3d87c8,::1,GET,https://localhost:8000/home,1644232184,5ec70a,500
5ec70a,::1,GET,https://localhost:8000/home,1644232184,,500
9d8c6b,::1,GET,https://localhost:8000/product/show,1644232205,,200
c208a2,::1,GET,https://localhost:8000/home,1644232218,dad52e,500
dad52e,::1,GET,https://localhost:8000/home,1644232218,,500
33e279,::1,GET,https://localhost:8000/home,1644232315,79d6cc,500
79d6cc,::1,GET,https://localhost:8000/home,1644232315,,500
4bbbb8,::1,GET,https://localhost:8000/home,1644232342,7def7b,500
7def7b,::1,GET,https://localhost:8000/home,1644232342,,500
404e93,::1,GET,https://localhost:8000/home,1644232381,5fca45,500
5fca45,::1,GET,https://localhost:8000/home,1644232381,,500
7d4475,::1,GET,https://localhost:8000/home,1644232397,,200
1895e6,::1,GET,https://localhost:8000/home,1644232428,c2bccc,500
c2bccc,::1,GET,https://localhost:8000/home,1644232428,,500
76f5d1,::1,GET,https://localhost:8000/home,1644232458,,200
2a7355,::1,GET,https://localhost:8000/home,1644232474,,200
fd0dc9,::1,GET,https://localhost:8000/home,1644232484,b5c10a,500
b5c10a,::1,GET,https://localhost:8000/home,1644232484,,500
437b21,::1,GET,https://localhost:8000/home,1644232501,,200
2fffea,::1,GET,https://localhost:8000/home,1644232542,,200
bc159e,::1,GET,https://localhost:8000/home,1644232785,f2c7eb,500
f2c7eb,::1,GET,https://localhost:8000/home,1644232785,,500
6bc8ba,::1,GET,https://localhost:8000/home,1644232795,,200
c0b415,::1,GET,https://localhost:8000/home,1644232819,6f970f,500
6f970f,::1,GET,https://localhost:8000/home,1644232819,,500
6309b1,::1,GET,https://localhost:8000/home,1644233278,07bc29,500
07bc29,::1,GET,https://localhost:8000/home,1644233278,,500
5cf37d,127.0.0.1,GET,https://127.0.0.1:8000/,1644870459,,404
4b5376,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644870460,88267f,404
88267f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1644870460,,404
487a96,127.0.0.1,GET,https://127.0.0.1:8000/login,1644870468,,200
c6ed4c,127.0.0.1,POST,https://127.0.0.1:8000/login,1644870475,,302
2895f4,127.0.0.1,GET,https://127.0.0.1:8000/login,1644870475,,200
1dd61f,127.0.0.1,POST,https://127.0.0.1:8000/login,1644870481,,302
a9c8fe,127.0.0.1,GET,https://127.0.0.1:8000/login,1644870481,,200
cf7b97,127.0.0.1,POST,https://127.0.0.1:8000/login,1644870489,,302
589c73,127.0.0.1,GET,https://127.0.0.1:8000/login,1644870489,,200
7e0dbd,127.0.0.1,POST,https://127.0.0.1:8000/login,1644870503,,302
b6f22f,127.0.0.1,GET,https://127.0.0.1:8000/login,1644870503,,200
1f3576,127.0.0.1,POST,https://127.0.0.1:8000/login,1644870561,,302
460ba5,127.0.0.1,GET,https://127.0.0.1:8000/login,1644870562,,200
4137c6,127.0.0.1,POST,https://127.0.0.1:8000/login,1644870580,,302
467d26,127.0.0.1,GET,https://127.0.0.1:8000/login,1644870580,,200
2cdadf,127.0.0.1,GET,https://127.0.0.1:8000/register,1644870586,,200
8fdc29,127.0.0.1,POST,https://127.0.0.1:8000/register,1644870598,,200
179e66,127.0.0.1,GET,https://127.0.0.1:8000/login,1644870605,,200
fdd8e8,127.0.0.1,POST,https://127.0.0.1:8000/login,1644870610,,302
093e00,127.0.0.1,GET,https://127.0.0.1:8000/home,1644870610,,200
d3b7ac,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644870623,,200
3fdd9d,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644871538,,200
7c0ed9,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644871556,,200
ff50a7,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644871902,,200
bf3450,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644874231,,200
2330ee,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874231,3ec249,404
3ec249,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874231,,404
79352b,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644874367,,200
b01d8e,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874367,bf5c12,404
bf5c12,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874367,,404
0a6919,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644874373,,200
a56642,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874373,5762c9,404
5762c9,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874373,,404
f3d85b,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644874777,,200
8840f4,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1644874778,bf7c02,404
bf7c02,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1644874778,,404
f7aed4,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874778,d383d2,404
d383d2,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874778,,404
297b77,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644874835,,200
e3f490,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874835,73a303,404
d81e63,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1644874835,aa5c4d,404
73a303,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874835,,404
aa5c4d,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1644874835,,404
c97402,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644874941,,200
6fe33c,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874941,601b0c,404
601b0c,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874941,,404
a136e9,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1644874941,fe3f41,404
fe3f41,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1644874941,,404
bd1ec0,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1644874956,,200
e59f32,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874956,b2258c,404
b2258c,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1644874956,,404
